result_id,analysis_set,aggregation,endpoint,clinical_definition,evaluation_design,model_family,manifest_model_name,model_key,fusion_type,feature_model,join_key,n_prediction_files,removed_current_event_rows,roc_auc,auprc,accuracy,balanced_accuracy,sensitivity,specificity,ppv,npv,tp,fp,tn,fn,progressors_detected,progressors_missed,false_positives_per_detected_progressor,brier_score,ece,sensitivity_at_90_specificity,threshold_at_90_specificity,sensitivity_at_95_specificity,threshold_at_95_specificity,specificity_at_90_sensitivity,threshold_at_90_sensitivity,specificity_at_95_sensitivity,threshold_at_95_sensitivity,threshold_used,n_units,n_patients,n_positive_patients,n_negative_patients,auprc_ci_high,auprc_ci_low,npv_ci_high,npv_ci_low,ppv_ci_high,ppv_ci_low,roc_auc_ci_high,roc_auc_ci_low,sensitivity_ci_high,sensitivity_ci_low,specificity_ci_high,specificity_ci_low
lgd2_cnv_core,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,CNV-only,cnv_random_forest,model_name=cnv_random_forest; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none,none,cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.6736,0.5528493197781029,0.7333333333333333,0.62,0.28,0.96,0.7777777777777778,0.7272727272727273,14,4,96,36,14,36,0.2857142857142857,0.20134236646394418,0.08183511943082668,0.38,0.4598624206641796,0.28,0.4924841792180284,0.22,0.2419782940078743,0.14,0.1825183477899469,0.5,150,150,50,100,0.7072003015621716,0.41029998986204014,0.8052771855010661,0.6428115106286748,0.9523809523809523,0.5555555555555556,0.7669433976560921,0.5828052890145281,0.4157411067193675,0.15735294117647058,0.9903402725914862,0.9230769230769231
lgd2_cnv_core,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,CNV-only,cnv_random_forest,model_name=cnv_random_forest; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none,none,cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7054,0.6351163441088867,0.68,0.52,0.04,1.0,1.0,0.6756756756756757,2,0,100,48,2,48,0.0,0.20203843784162093,0.08999978917631664,0.34,0.34731900924112646,0.32,0.37360948931779386,0.3,0.17566376692683922,0.14,0.1403281283819517,0.5,150,150,50,100,0.7435424610874718,0.512827590249582,0.7491921768707482,0.6013513513513513,1.0,1.0,0.7977022222222222,0.6179212161214452,0.10107142857142853,0.0,1.0,1.0
lgd2_cnv_core,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,CNV-only,cnv_random_forest,model_name=cnv_random_forest; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none,none,cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.697921273772667,0.3175433215254625,0.8290155440414507,0.5720182809966092,0.19047619047619047,0.9535603715170279,0.4444444444444444,0.8579387186629527,12,15,308,51,12,51,1.25,0.1435151954290856,0.12993793581034505,0.3333333333333333,0.4406097402158297,0.20634920634920634,0.4947769752568875,0.33126934984520123,0.2214477870298248,0.19504643962848298,0.175,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_cnv_core,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,CNV-only,cnv_random_forest,model_name=cnv_random_forest; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none,none,cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7081920487493243,0.33026196930719603,0.8393782383419689,0.5462676298589612,0.1111111111111111,0.9814241486068112,0.5384615384615384,0.8498659517426274,7,6,317,56,7,56,0.8571428571428571,0.13533971658173688,0.10804192668887057,0.3968253968253968,0.3828911622684849,0.19047619047619047,0.4407893943874281,0.20123839009287925,0.15801496574953666,0.15479876160990713,0.14483781603833423,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_cnv_core,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,CNV-only,cnv_random_forest,model_name=cnv_random_forest; cnv_variant=windows_armdiff_plus_arms_plus_cx; cnv_mask_name=none,none,cnv_anchor,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.6634727596584976,0.3364759298359594,0.8157181571815718,0.5394140409065782,0.1037037037037037,0.9751243781094527,0.4827586206896552,0.8293370944992948,14,15,588,121,14,121,1.0714285714285714,0.1467655094244826,0.08808238011892094,0.34074074074074073,0.385,0.18518518518518517,0.4513032844261453,0.12769485903814262,0.1225,0.06135986733001658,0.095,0.5,738,150,50,100,,,,,,,,,,,,
lgd2_image_gigapath,early_prediction_only,patient_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,histology-only,set_transformer_lite,model_name=set_transformer_lite,none,gigapath,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7326,0.5783447555787824,0.66,0.6950000000000001,0.8,0.59,0.49382716049382713,0.855072463768116,40,41,59,10,40,10,1.025,0.2507598200340921,0.21043607950986676,0.4,0.8505200743675232,0.28,0.8877171874046326,0.35,0.2742812931537628,0.23,0.1555967479944229,0.5,150,150,50,100,0.7260532231189132,0.4339239008791309,0.9375,0.7681159420289855,0.6027620663650075,0.3811572120643851,0.8176588849487785,0.6456348184787762,0.9182084309133489,0.6739202657807308,0.6869178921568627,0.49504950495049505
lgd2_image_gigapath,early_prediction_only,patient_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,histology-only,set_transformer_lite,model_name=set_transformer_lite,none,gigapath,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.697,0.5458999789692462,0.68,0.64,0.52,0.76,0.52,0.76,26,24,76,24,26,24,0.9230769230769231,0.2220141786125203,0.15846982863510353,0.22,0.7722449728420803,0.22,0.8254406452178955,0.32,0.1515010520815849,0.11,0.0759570043883286,0.5,150,150,50,100,0.6820122144494843,0.4044846455390515,0.8445956829896907,0.6839285714285714,0.6491203703703703,0.37631944444444443,0.7865498156845887,0.6037032064550992,0.6700320512820511,0.3943480747235989,0.8397866226461237,0.6769176136363637
lgd2_image_gigapath,early_prediction_only,biopsy_max,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,histology-only,set_transformer_lite,model_name=set_transformer_lite,none,gigapath,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.7088800432453684,0.310147259898947,0.655440414507772,0.6663472406506462,0.6825396825396826,0.6501547987616099,0.27564102564102566,0.9130434782608695,43,113,210,20,43,20,2.627906976744186,0.2418891776823654,0.26274783813474223,0.30158730158730157,0.852691113948822,0.15873015873015872,0.8859463930130005,0.4086687306501548,0.2035393267869949,0.21362229102167182,0.1078100949525833,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_image_gigapath,early_prediction_only,biopsy_mean,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,histology-only,set_transformer_lite,model_name=set_transformer_lite,none,gigapath,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.6889773453240946,0.28220243051508037,0.6787564766839378,0.6291709666322669,0.5555555555555556,0.7027863777089783,0.26717557251908397,0.8901960784313725,35,96,227,28,35,28,2.742857142857143,0.2207394055077971,0.2211695699610851,0.2698412698412698,0.8291304111480713,0.1746031746031746,0.8787559270858765,0.28173374613003094,0.1245271265506744,0.15789473684210525,0.07477471586316822,0.5,386,150,50,100,,,,,,,,,,,,
lgd2_image_gigapath,early_prediction_only,sample,NextBiopsyProgression_LGD2plus,HGD/IMC/OAC or two consecutive LGD biopsies,5-fold patient-disjoint CV,histology-only,set_transformer_lite,model_name=set_transformer_lite,none,gigapath,prediction.patient_id; sample_id->basename(CNVAbsPath) for timing/biopsy,5,165,0.654406977458387,0.29726813597259727,0.6734417344173442,0.6219458264234383,0.5407407407407407,0.703150912106136,0.2896825396825397,0.8724279835390947,73,179,424,62,73,62,2.452054794520548,0.23002024236987273,0.22421307859281053,0.23703703703703705,0.8431894183158875,0.18518518518518517,0.879274845123291,0.12769485903814262,0.0442633256316185,0.06301824212271974,0.0093836849555373,0.5,738,150,50,100,,,,,,,,,,,,
